time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
4.62232161,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.70695114,37.70999908,37.18799973,-3.04723525,29476.16210937,733438,664.26562500,314.21484375,291.73046875,807.49139404,496.86523437,144.10937500,193.26367187,195.49023437
4.62314320,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.73624802,37.70999908,37.24199677,26.24963760,29296.87109375,733438,657.42968750,312.26171875,289.77734375,805.04998779,502.72460937,145.08593750,195.21679687,193.04882812
4.62395906,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.76536560,37.70999908,37.29599762,55.36722183,29117.58203125,733438,664.75390625,313.72656250,286.84765625,808.95623779,495.40039062,143.13281250,191.79882812,193.29296875
4.62495136,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.79429626,37.70999908,37.29599762,84.29788208,28930.65820312,404145,661.33593750,304.44921875,289.77734375,807.49139404,495.40039062,141.91210937,193.26367187,194.26953125
4.62594795,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.82302856,37.79999924,37.27799988,23.03019142,-61267.69140625,265972,665.24218750,311.77343750,288.80078125,808.46795654,493.20312500,142.40039062,192.04296875,193.04882812
4.62696505,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.85155869,37.79999924,37.31399918,51.56031036,28530.11718750,1193427,663.28906250,313.23828125,290.26562500,805.53826904,500.52734375,143.37695312,192.28710937,193.53710937
4.62819290,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.87987900,37.84499741,37.34999847,34.88062668,-16679.68359375,931175,666.21875000,316.65625000,285.87109375,805.53826904,496.13281250,143.62109375,193.01953125,192.31640625
4.62899494,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.90798187,37.84499741,37.34999847,62.98349380,28102.86523437,1035995,666.21875000,313.23828125,286.35937500,807.00311279,496.86523437,143.13281250,193.50781250,192.07226562
4.62995005,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.93585968,37.88999939,37.34999847,45.86130905,-17122.18359375,355822,654.01171875,305.42578125,290.26562500,805.53826904,502.72460937,143.13281250,193.99609375,194.26953125
4.63095045,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.96350861,37.93499756,37.38599777,28.51023674,-17351.07226562,487893,658.40625000,312.75000000,286.84765625,807.49139404,501.99218750,143.37695312,193.01953125,192.56054687
4.63195086,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,37.99091721,37.97999954,37.43999863,10.91884041,-17591.39453125,818135,659.38281250,306.40234375,290.26562500,810.42108154,495.40039062,141.42382812,193.01953125,194.02539062
4.63295364,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.01808167,37.97999954,37.47599792,38.08329773,27164.45507812,818135,663.77734375,306.40234375,287.82421875,807.49139404,499.79492187,143.86523437,190.82226562,193.53710937
4.63430977,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.04499817,38.02499771,37.49399948,19.99980545,-18083.49218750,588067,653.03515625,309.33203125,289.28906250,811.39764404,500.52734375,144.10937500,193.99609375,192.31640625
4.63515615,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.07165527,38.02499771,37.49399948,46.65690994,26657.10351562,588067,657.91796875,311.77343750,289.28906250,810.42108154,496.86523437,144.10937500,195.46093750,192.31640625
4.63596630,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.09804535,38.02499771,37.49399948,73.04698181,26390.07031250,1455762,664.26562500,307.86718750,288.31250000,810.42108154,495.40039062,140.69140625,190.57812500,193.04882812
4.63695812,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.12416840,38.11499786,37.51199722,9.17003632,-63876.94140625,308000,656.45312500,302.49609375,286.84765625,807.00311279,500.52734375,142.40039062,191.31054687,193.78125000
4.63794947,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.15000916,38.11499786,37.54799652,35.01079559,25840.75781250,308000,652.54687500,306.89062500,289.77734375,804.56170654,505.65429687,142.88867187,193.01953125,192.56054687
4.63895130,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.17557144,38.15999985,37.63799667,15.57308388,-19437.71093750,661210,659.38281250,310.30859375,286.35937500,805.04998779,498.33007812,144.59765625,192.77539062,193.04882812
4.64036036,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.20084000,38.15999985,37.65599823,40.84163666,25268.55078125,661210,659.38281250,313.23828125,292.70703125,804.07342529,498.33007812,144.10937500,193.50781250,193.04882812
4.64116335,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.22581482,38.15999985,37.65599823,65.81645966,24974.82226562,1701677,654.50000000,315.19140625,287.82421875,807.00311279,493.93554687,145.33007812,194.97265625,191.58398437
4.64196682,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.25048447,38.20499802,37.65599823,45.48611069,-20330.34765625,340972,666.70703125,314.21484375,290.26562500,810.42108154,490.27343750,141.66796875,190.82226562,192.56054687
4.64295340,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.27484894,38.25000000,37.67399979,24.85058403,-20635.52539062,493987,651.57031250,313.23828125,287.33593750,806.51483154,499.06250000,143.86523437,192.53125000,192.80468750
4.64394760,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.29889679,38.29499817,37.72799683,3.89843798,-20952.14648437,916908,663.77734375,317.14453125,286.84765625,806.51483154,499.06250000,144.84179687,193.01953125,192.56054687
4.64496517,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.32262421,38.29499817,37.79999924,27.62585449,23727.41601562,916908,662.31250000,318.12109375,287.82421875,807.49139404,494.66796875,142.64453125,193.75195312,194.51367187
4.64632607,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.34602356,38.29499817,37.81799698,51.02520752,23399.35156250,2480473,660.84765625,313.23828125,292.21875000,806.51483154,495.40039062,141.66796875,195.21679687,195.24609375
4.64716339,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.36909485,38.34000015,37.81799698,29.09649849,-21928.70703125,482662,658.89453125,307.86718750,288.31250000,809.93280029,496.13281250,141.17968750,190.82226562,194.02539062
4.64796114,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.39182663,38.34000015,37.81799698,51.82827759,22731.77734375,1105513,652.54687500,305.91406250,287.33593750,806.02655029,499.79492187,144.10937500,194.24023437,193.53710937
4.64896297,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.41421509,38.38499832,37.83599854,29.21673965,-22611.53710937,434745,659.38281250,306.40234375,289.77734375,808.95623779,495.40039062,142.40039062,192.77539062,194.02539062
4.64996338,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.43625259,38.42999649,37.85400009,6.25424814,-22962.49023437,885977,647.17578125,304.44921875,290.26562500,806.51483154,501.99218750,144.59765625,194.48437500,195.00195312
4.65097523,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.45793915,38.42999649,37.92599869,27.94080162,21686.55273437,885977,645.71093750,310.79687500,286.35937500,801.14373779,500.52734375,144.35351562,193.75195312,193.78125000
4.65226650,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.47926331,38.42999649,37.97999954,49.26495743,21324.15429687,2555618,662.80078125,310.79687500,286.35937500,811.39764404,496.13281250,141.42382812,194.72851562,193.04882812
4.65307426,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.50022125,38.47499847,37.97999954,25.22290802,-24042.04882812,485720,647.17578125,308.84375000,288.80078125,805.04998779,501.25976562,143.37695312,194.24023437,194.26953125
4.65396976,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.52081299,38.47499847,37.97999954,45.81464386,20591.73437500,485720,659.38281250,313.72656250,287.82421875,808.95623779,493.20312500,143.13281250,193.75195312,193.53710937
4.65495491,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.54102707,38.47499847,37.97999954,66.02872467,20214.08007812,1699177,649.12890625,304.93750000,290.75390625,807.97967529,500.52734375,142.64453125,193.75195312,194.26953125
4.65596437,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.56085968,38.56499863,38.01599884,-4.13865948,-70167.37500000,340015,651.57031250,307.37890625,289.28906250,806.02655029,500.52734375,144.84179687,194.72851562,193.53710937
4.65696144,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.58031082,38.56499863,38.03399658,15.31248093,19451.14062500,340015,654.98828125,313.23828125,289.77734375,808.46795654,502.72460937,144.84179687,192.53125000,192.56054687
4.65845251,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.59936905,38.56499863,38.10599899,34.37070847,19058.22656250,2509427,652.05859375,315.19140625,288.80078125,804.56170654,503.45703125,144.35351562,191.55468750,193.78125000
4.65931082,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.61803436,38.60999680,38.10599899,8.03602409,-26334.68359375,720295,645.71093750,308.84375000,292.70703125,806.02655029,495.40039062,141.91210937,192.04296875,193.53710937
4.66008186,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.63629913,38.60999680,38.10599899,26.30079460,18264.76953125,720295,656.94140625,313.72656250,287.33593750,805.04998779,499.06250000,144.59765625,192.53125000,192.80468750
4.66095734,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.65415955,38.60999680,38.10599899,44.16120529,17860.41015625,1756150,657.91796875,308.35546875,288.31250000,807.49139404,496.86523437,141.91210937,193.01953125,193.78125000
4.66195202,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.67161560,38.65499878,38.12399673,16.61726379,-27543.93945312,517055,657.91796875,313.72656250,288.80078125,808.46795654,496.86523437,143.37695312,191.79882812,193.53710937
4.66297579,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.68865585,38.65499878,38.14199829,33.65751648,17040.25195312,1844043,654.50000000,315.19140625,291.73046875,808.46795654,496.86523437,144.59765625,193.01953125,194.51367187
4.66425943,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.70528030,38.69999695,38.15999985,5.28196955,-28375.54687500,833113,652.54687500,309.33203125,292.70703125,806.02655029,495.40039062,142.88867187,193.99609375,194.51367187
4.66505909,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.72148514,38.69999695,38.17799759,21.48680305,16204.83300781,833113,649.61718750,309.82031250,288.80078125,810.90936279,504.18945312,144.84179687,193.75195312,195.00195312
4.66598368,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.73726273,38.69999695,38.19599915,37.26438904,15777.58496094,833113,657.91796875,311.28515625,290.26562500,809.44451904,496.86523437,143.37695312,195.46093750,195.24609375
4.66695690,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.75261307,38.69999695,38.19599915,52.61473083,15350.34082031,2457125,654.01171875,318.60937500,291.24218750,809.44451904,504.18945312,145.08593750,193.26367187,194.51367187
4.66795158,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.76753235,38.74499893,38.21399689,22.53401566,-30080.71289062,426972,658.89453125,316.65625000,285.87109375,809.93280029,492.47070312,143.37695312,194.48437500,196.71093750
4.66896105,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.78201294,38.78999710,38.23199844,-7.98539019,-30519.40429687,1145523,656.94140625,309.82031250,291.24218750,808.46795654,506.38671875,146.55078125,192.28710937,195.24609375
4.67028141,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.79605484,38.78999710,38.25000000,6.05650949,14041.89941406,1145523,654.98828125,311.77343750,290.26562500,804.56170654,496.86523437,142.40039062,194.48437500,195.24609375
4.67107010,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.80965424,38.78999710,38.26799774,19.65590477,13599.39550781,1145523,651.08203125,316.16796875,291.24218750,804.56170654,496.86523437,145.81835937,195.46093750,195.97851562
4.67196608,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.82280731,38.78999710,38.30399704,32.80897903,13153.07324219,1145523,647.66406250,309.33203125,292.21875000,810.42108154,501.25976562,142.88867187,194.97265625,195.49023437
4.67295790,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.83551025,38.78999710,38.34000015,45.51192093,12702.94140625,3694292,648.15234375,310.30859375,291.73046875,810.90936279,499.06250000,142.64453125,195.46093750,195.97851562
4.67395020,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.84775925,38.83499908,38.34000015,12.76091766,-32751.00195312,492173,648.64062500,310.79687500,295.14843750,811.88592529,497.59765625,142.64453125,193.99609375,194.51367187
4.67496204,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.85955429,38.83499908,38.34000015,24.55596161,11795.04296875,492173,654.50000000,319.09765625,293.68359375,807.97967529,491.00585937,142.88867187,195.70507812,194.02539062
4.67638159,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.87088776,38.87999725,38.35799789,-9.11056995,-33666.52734375,1985407,650.10546875,309.82031250,290.75390625,808.46795654,497.59765625,142.64453125,195.94921875,194.51367187
4.67719460,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.88175964,38.87999725,38.37599945,1.76131713,10871.88671875,1985407,642.29296875,312.26171875,290.26562500,802.60858154,507.85156250,145.08593750,193.01953125,196.22265625
4.67801285,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.89216995,38.87999725,38.39399719,12.17162514,10410.30761719,1985407,646.68750000,310.30859375,291.24218750,807.49139404,503.45703125,144.59765625,194.24023437,196.71093750
4.67895603,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.90211487,38.87999725,38.41199875,22.11654091,9944.91503906,1985407,648.15234375,320.07421875,290.75390625,806.02655029,497.59765625,145.33007812,194.24023437,194.02539062
4.67995644,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.91158676,38.87999725,38.42999649,31.58843422,9471.89257812,4037797,650.59375000,313.23828125,290.26562500,805.04998779,499.06250000,142.88867187,195.70507812,196.46679687
4.68096495,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.92058563,38.92499924,38.42999649,-4.41269159,-36001.12500000,714032,650.59375000,313.23828125,296.12500000,809.93280029,496.13281250,143.13281250,195.70507812,196.71093750
4.68228960,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.92911530,38.92499924,38.44799805,4.11697102,8529.66308594,714032,641.80468750,312.26171875,293.19531250,809.44451904,501.25976562,146.30664062,193.99609375,195.97851562
4.68310690,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.93716812,38.92499924,38.44799805,12.16979599,8052.82470703,714032,649.61718750,323.98046875,297.10156250,810.42108154,496.86523437,146.79492187,195.21679687,196.22265625
4.68395710,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.94474030,38.92499924,38.48399734,19.74197006,7572.17382812,714032,642.78125000,311.77343750,295.14843750,812.86248779,503.45703125,144.35351562,196.92578125,197.68750000
4.68495703,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.95183182,38.92499924,38.53799820,26.83349228,7091.52197266,714032,643.26953125,311.28515625,297.10156250,810.42108154,501.99218750,144.59765625,197.90234375,197.93164062
4.68595791,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.95844650,38.96999741,38.59199905,-11.55181885,-38385.30859375,4398532,651.57031250,317.63281250,295.63671875,810.42108154,496.86523437,144.84179687,195.94921875,196.22265625
4.68696308,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.96457291,38.96999741,38.64599991,-5.42541552,6126.40283203,4398532,638.38671875,312.75000000,299.05468750,809.44451904,497.59765625,144.59765625,195.46093750,198.41992187
4.68838453,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.97021866,38.96999741,38.69999695,0.22033601,5645.75097656,4398532,645.71093750,319.09765625,296.61328125,804.56170654,494.66796875,145.57421875,196.43750000,196.71093750
4.68920469,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.97537613,38.96999741,38.71799850,5.37780666,5157.47021484,4398532,640.82812500,319.58593750,293.68359375,808.95623779,505.65429687,147.28320312,197.65820312,197.44335937
4.69001484,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.98004913,38.96999741,38.73600006,10.05081081,4673.00390625,4398532,636.92187500,317.14453125,297.10156250,804.07342529,504.18945312,147.03906250,199.36718750,198.41992187
4.69095945,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.98423004,38.96999741,38.75399780,14.23171806,4180.90722656,4398532,636.92187500,319.58593750,297.10156250,806.02655029,505.65429687,147.52734375,198.63476562,198.41992187
4.69194937,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.98792267,38.96999741,38.75399780,17.92434502,3692.62670898,4398532,630.57421875,318.60937500,296.61328125,805.53826904,506.38671875,147.28320312,196.43750000,198.41992187
4.69296074,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99112320,38.96999741,38.77199936,21.12487602,3200.53076172,7443593,639.85156250,328.37500000,293.19531250,810.90936279,504.18945312,148.74804687,197.65820312,199.39648437
4.69412613,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99383545,38.96999741,38.77199936,23.83712578,2712.24951172,7443593,639.85156250,317.14453125,292.21875000,810.90936279,505.65429687,146.79492187,196.43750000,199.15234375
4.69497252,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99605179,38.96999741,38.78999710,26.05346489,2216.33911133,7443593,641.31640625,317.14453125,295.63671875,808.95623779,497.59765625,146.30664062,196.68164062,199.15234375
4.69595814,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99777985,39.01499939,38.78999710,-17.21847343,-43271.93750000,2605510,635.45703125,316.16796875,299.54296875,810.42108154,507.85156250,146.55078125,196.68164062,199.39648437
4.69694948,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99901199,39.01499939,38.78999710,-15.98632622,1232.14721680,2605510,631.06250000,316.65625000,299.05468750,807.00311279,504.18945312,147.03906250,198.63476562,199.88476562
4.69794846,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99975204,39.01499939,38.78999710,-15.24627495,740.05120850,2605510,637.41015625,325.44531250,294.17187500,804.56170654,495.40039062,148.01562500,197.90234375,197.93164062
4.69895220,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,39.00000000,39.01499939,38.78999710,-14.99831963,247.95530701,2605510,633.99218750,319.58593750,300.03125000,806.51483154,501.25976562,148.25976562,199.85546875,198.66406250
4.70035934,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99975204,39.01499939,38.78999710,-15.24627495,-247.95530701,2605510,637.41015625,322.51562500,297.58984375,808.95623779,501.99218750,146.55078125,201.07617187,200.86132812
4.70116901,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99901199,39.01499939,38.78999710,-15.98632622,-740.05120850,2605510,635.45703125,324.95703125,298.56640625,807.49139404,503.45703125,149.96875000,196.43750000,199.39648437
4.70197010,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99777985,39.01499939,38.80799866,-17.21847343,-1232.14721680,2605510,632.52734375,317.63281250,300.03125000,808.95623779,501.99218750,147.28320312,200.58789062,200.61718750
4.70295048,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99605179,39.01499939,38.80799866,-18.94653130,-1728.05773926,2605510,625.20312500,317.63281250,302.96093750,806.02655029,510.78125000,149.48046875,200.83203125,200.61718750
4.70395136,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99383545,39.01499939,38.80799866,-21.16287041,-2216.33911133,2605510,630.08593750,317.14453125,304.42578125,810.90936279,506.38671875,148.50390625,199.61132812,202.08203125
4.70497608,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.99112320,39.01499939,38.80799866,-23.87512016,-2712.24951172,9170705,625.20312500,320.07421875,299.54296875,806.02655029,501.25976562,150.45703125,200.83203125,201.34960937
4.70634270,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.98792267,39.01499939,38.82600021,-27.07565117,-3200.53076172,977553,638.87500000,330.32812500,297.58984375,808.46795654,496.86523437,149.72460937,198.63476562,200.86132812
4.70718050,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.98423004,39.01499939,38.82600021,-30.76827812,-3692.62670898,977553,630.08593750,320.07421875,300.03125000,807.49139404,504.92187500,147.28320312,201.07617187,202.08203125
4.70797873,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.98004913,38.96999741,38.82600021,10.05081081,40819.08593750,1921095,633.99218750,323.98046875,301.49609375,809.44451904,500.52734375,148.50390625,198.39062500,200.86132812
4.70896864,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.97537613,38.96999741,38.82600021,5.37780666,-4673.00390625,1921095,633.01562500,320.56250000,302.47265625,811.88592529,502.72460937,148.99218750,201.07617187,202.32617187
4.70995665,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.97021866,38.96999741,38.82600021,0.22033601,-5157.47021484,1921095,635.94531250,326.91015625,300.51953125,810.90936279,496.13281250,148.50390625,199.85546875,201.34960937
4.71095228,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.96457291,38.96999741,38.82600021,-5.42541552,-5645.75097656,1921095,623.25000000,323.00390625,299.05468750,810.90936279,507.85156250,150.45703125,202.05273437,201.83789062
4.71234560,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.95844650,38.96999741,38.82600021,-11.55181885,-6126.40283203,1921095,629.10937500,327.88671875,300.51953125,808.95623779,499.79492187,149.72460937,200.83203125,202.08203125
4.71317244,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.95183182,38.96999741,38.82600021,-18.16650391,-6614.68457031,1921095,630.08593750,329.35156250,299.05468750,807.49139404,496.86523437,148.99218750,202.78515625,202.81445312
4.71397495,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.94474030,38.96999741,38.82600021,-25.25802612,-7091.52197266,1921095,631.06250000,320.07421875,303.44921875,807.49139404,501.25976562,150.70117187,200.83203125,202.57031250
4.71495056,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.93716812,38.96999741,38.82600021,-32.83020020,-7572.17382812,6946782,623.25000000,322.02734375,303.44921875,807.00311279,504.18945312,149.48046875,201.32031250,203.05859375
4.71595192,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.92911530,38.92499924,38.82600021,4.11697102,36947.16796875,775682,620.80859375,326.91015625,302.47265625,802.60858154,509.31640625,151.18945312,200.34375000,201.34960937
4.71697140,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.92058563,38.92499924,38.82600021,-4.41269159,-8529.66308594,775682,623.73828125,329.83984375,302.47265625,806.51483154,503.45703125,150.94531250,201.56445312,201.34960937
4.71815538,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.91158676,38.92499924,38.80799866,-13.41156197,-8998.87011719,775682,623.73828125,322.51562500,299.05468750,806.51483154,497.59765625,149.23632812,202.05273437,200.86132812
4.71900225,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.90211487,38.92499924,38.80799866,-22.88345528,-9471.89257812,775682,623.73828125,322.02734375,303.44921875,806.02655029,507.11914062,151.18945312,202.29687500,202.32617187
4.71995401,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.89216995,38.92499924,38.80799866,-32.82836914,-9944.91308594,775682,629.59765625,327.39843750,306.37890625,806.02655029,499.79492187,148.74804687,201.80859375,204.03515625
4.72094917,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.88175964,38.92499924,38.80799866,-43.23867798,-10410.30859375,4996825,623.73828125,322.02734375,305.40234375,809.44451904,501.99218750,148.50390625,203.27343750,204.03515625
4.72194910,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.87088776,38.87999725,38.80799866,-9.11056995,34128.10546875,827802,622.76171875,325.44531250,299.54296875,803.58514404,500.52734375,148.74804687,202.54101562,203.30273437
4.72295618,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.85955429,38.87999725,38.78999710,-20.44403458,-11333.46386719,827802,624.71484375,320.56250000,304.91406250,811.88592529,503.45703125,149.72460937,203.76171875,202.57031250
4.72425318,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.84775925,38.87999725,38.78999710,-32.23907852,-11795.04296875,827802,617.87890625,323.98046875,305.89062500,806.51483154,504.92187500,151.43359375,202.05273437,204.03515625
4.72505331,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.83551025,38.87999725,38.78999710,-44.48807144,-12248.99218750,3531073,615.43750000,328.86328125,302.47265625,804.56170654,503.45703125,152.41015625,203.27343750,203.30273437
4.72595310,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.82280731,38.83499908,38.77199936,-12.19101524,32297.05664062,573657,619.34375000,324.46875000,303.44921875,805.04998779,497.59765625,149.48046875,203.76171875,204.03515625
4.72695160,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.80965424,38.83499908,38.77199936,-25.34409142,-13153.07519531,573657,617.39062500,331.79296875,301.49609375,802.60858154,504.18945312,152.65429687,201.80859375,202.57031250
4.72794867,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.79605484,38.83499908,38.77199936,-38.94348526,-13599.39355469,2277777,617.39062500,329.83984375,301.49609375,803.09686279,499.79492187,150.45703125,202.05273437,202.32617187
4.72895956,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.78201294,38.78999710,38.75399780,-7.98539019,30958.09375000,578682,614.46093750,327.39843750,301.00781250,808.46795654,506.38671875,151.67773437,202.78515625,204.76757812
4.73029661,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.76753235,38.78999710,38.73600006,-22.46598053,-14480.58984375,578682,614.46093750,323.98046875,302.96093750,800.65545654,501.25976562,151.67773437,203.02929687,205.25585937
4.73110008,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.75261307,38.78999710,38.73600006,-37.38526154,-14919.28027344,578682,611.53125000,324.95703125,305.89062500,806.02655029,503.45703125,150.45703125,204.00585937,204.03515625
4.73196602,0,41.00000000,40.99499893,40.85999680,5.00176430,0.00000000,837732,38.73726273,38.74499893,38.71799850,-7.73560572,29649.65429687,2601008,607.62500000,324.46875000,304.42578125,800.65545654,502.72460937,151.43359375,204.73828125,203.30273437
